date,actual_price,predicted_price,actual_deviation,predicted_deviation
2021-10-15,82.39,82.16189829356816,6.222999999999999,2.4036311880073864
2021-10-16,82.39,81.97996936329096,5.899666666666661,1.935313116835094
2021-10-17,82.39,81.97996936329096,5.556333333333342,1.935313116835094
2021-10-18,82.62,82.15479313751989,5.435333333333318,2.0745754154211764
2021-10-19,83.19,82.15479313751989,5.635333333333321,2.359771933462087
2021-10-20,84.4,82.50233734399943,6.379000000000005,3.213340491202949
2021-10-21,82.64,82.98123053958787,4.214666666666659,0.7058029748632224
2021-10-22,84.53,82.93138146891087,5.699333333333328,3.7482710711377956
2021-10-23,84.53,82.85907393811117,5.329333333333338,2.1391983564427077
2021-10-24,84.53,82.85907393811117,4.984333333333339,2.1391983564427077
2021-10-25,84.64,82.52232198742452,4.745666666666651,2.1391983564427077
2021-10-26,85.64,85.335288605334,5.363666666666674,2.486256863471368
2021-10-27,82.66,82.53720218611059,2.146333333333331,-0.4671333511423104
2021-10-28,82.78,82.65117800492835,2.021666666666661,1.67987672020207
2021-10-29,83.5,83.30499484617853,2.460333333333338,1.6118226975506786
2021-10-30,83.5,83.20530444309432,2.1843333333333277,1.6232400970799694
2021-10-31,83.5,83.20530444309432,1.934666666666672,1.481842851212331
2021-11-01,84.08,81.40334049937026,2.245666666666665,1.3265632216641907
2021-11-02,83.91,81.83273487953153,1.812333333333342,1.2708433927872873
2021-11-03,80.82,77.93061537479399,-1.3823333333333494,-0.9922194858741077
2021-11-04,78.88,75.4622929441916,-3.312666666666672,0.16062213373888895
2021-11-05,81.25,79.08504981556953,-1.062333333333342,1.8659100790813454
2021-11-06,81.25,79.11497092611756,-1.1553333333333455,1.5456180847787608
2021-11-07,81.25,79.11497092611756,-1.2120000000000033,1.5456180847787608
2021-11-08,81.96,78.99032105789661,-0.582333333333338,1.506108058763692
2021-11-09,84.12,81.51356802498935,1.4253333333333273,1.62128306508318
2021-11-10,81.23,79.44152766537995,-1.484333333333339,-0.5593976555349174
2021-11-11,81.47,78.83093721240276,-1.2683333333333309,1.5175254582929827
2021-11-12,80.87,77.98959360543299,-1.8749999999999858,1.315258521606259
2021-11-13,80.87,77.42873796389756,-1.8563333333333247,1.5175254582929827
2021-11-14,80.87,77.42873796389756,-1.8056666666666672,1.5175254582929827
2021-11-15,80.85,77.2727292101797,-1.7743333333333453,1.5175254582929827
2021-11-16,80.76,76.64033412750628,-1.8100000000000023,1.5175254582929827
2021-11-17,78.32,74.74100579865225,-4.106666666666669,-0.5593976555349174
2021-11-18,78.92,74.14451648241547,-3.3643333333333203,1.2555433750050313
2021-11-19,76.11,74.59140524058078,-5.89800000000001,-0.8255473955306539
2021-11-20,76.11,73.91379884755203,-5.680333333333337,1.3782631597069006
2021-11-21,76.11,73.91379884755203,-5.399666666666661,1.3782631597069006
2021-11-22,76.74,73.6883869075461,-4.510000000000005,1.244997137885409
2021-11-23,78.32,73.99156380171308,-2.722999999999999,1.532119792832547
2021-11-24,78.32,74.13243037810444,-2.5123333333333306,0.41359823987803723
2021-11-25,78.32,74.50548238794563,-2.268333333333345,0.41359823987803723
2021-11-26,78.32,73.04371497852297,-2.123666666666665,2.149114274006511
2021-11-27,78.32,73.04371497852297,-1.9750000000000085,2.149114274006511
2021-11-28,78.32,73.04371497852297,-1.8023333333333227,2.149114274006511
2021-11-29,69.88,68.6745454959001,-9.788333333333327,-2.0241733614688013
2021-11-30,66.14,66.08896529060662,-12.949666666666658,-3.7184201172658815
2021-12-01,65.44,64.69870140130183,-13.028333333333322,-0.7335937863922927
2021-12-02,66.6,66.75869726190162,-11.291333333333341,0.7607618497413111
2021-12-03,66.39,65.7823199774786,-11.020333333333326,1.497576840887882
2021-12-04,66.39,65.85562683267646,-10.603999999999985,1.602299741674456
2021-12-05,66.39,65.85562683267646,-10.10866666666665,1.602299741674456
2021-12-06,69.62,68.78498891491888,-6.491,2.326002108344626
2021-12-07,71.94,71.54948935985178,-3.86066666666666,2.231002425426564
2021-12-08,72.43,72.01944148354139,-3.0529999999999973,2.493626417992957
2021-12-09,70.87,69.97321527584296,-4.1713333333333225,0.59273555725358
2021-12-10,71.71,71.34516934591157,-3.013999999999996,2.9125203918793456
2021-12-11,71.71,71.39058841476066,-2.688666666666677,2.6163462026948268
2021-12-12,71.71,71.75256403705276,-2.38333333333334,2.6163462026948268
2021-12-13,71.19,70.79197220312471,-2.5806666666666587,0.6887369724407173
2021-12-14,70.57,69.85499746945362,-2.8573333333333295,1.1300355678480707
2021-12-15,70.89,70.78990421359553,-2.2053333333333427,2.5626839311948855
2021-12-16,72.34,72.63360352319968,-0.4746666666666499,2.363891528391294
2021-12-17,70.93,70.07393021567493,-1.6383333333333354,0.9119686022317306
2021-12-18,70.93,69.96756614195594,-1.3719999999999857,1.7695724180028538
2021-12-19,70.93,69.96756614195594,-1.199333333333314,1.7695724180028538
2021-12-20,68.69,67.44701325409056,-3.191999999999993,-1.6817182851382872
2021-12-21,71.1,71.33835181414334,-0.6149999999999949,1.0627498375975133
2021-12-22,72.82,72.55086994099335,1.235666666666674,1.7504282332374466
2021-12-23,73.89,73.12244487862716,2.453333333333333,2.929721301739027
2021-12-24,73.89,72.54622359433816,2.600999999999999,2.6163462026948268
2021-12-25,73.89,72.54622359433816,2.7486666666666792,2.6163462026948268
2021-12-26,73.89,72.41961490040299,2.896333333333331,2.6163462026948268
2021-12-27,75.49,74.10232932194172,4.590666666666664,4.000623555034853
2021-12-28,76.01,72.67674316911247,5.187666666666672,2.5924013272023565
2021-12-29,76.58,73.62657060613351,5.534333333333336,2.5924013272023565
2021-12-30,76.83,74.18245662820043,5.427999999999983,2.6317782243332766
2021-12-31,75.33,74.33054620203369,3.598333333333329,1.8557956767032717
2022-01-01,75.33,75.18933611883543,3.3073333333333323,3.763728803253381
2022-01-02,75.33,75.18933611883543,3.0093333333333305,3.858440744606363
2022-01-03,75.99,75.38468931749652,3.3493333333333197,3.801605746263754
2022-01-04,77.0,75.5288846851973,4.00566666666667,4.733732309814361
2022-01-05,77.83,75.25179423617138,4.561999999999998,3.8734249142225576
2022-01-06,79.47,77.93519162256364,5.950999999999993,2.985656608192383
2022-01-07,79.0,77.71847508228949,5.2620000000000005,3.593025215991642
2022-01-08,79.0,77.45451654349691,4.991,3.7637037367592714
2022-01-09,79.0,77.0925409212048,4.748000000000005,3.7637037367592714
2022-01-10,78.11,75.71103673966981,3.644666666666666,1.708164410669927
2022-01-11,81.17,80.3511518364704,6.389333333333326,2.9834295388968632
2022-01-12,82.51,80.9708222923584,7.352000000000018,4.36822873353215
2022-01-13,81.97,81.4260156777742,6.431999999999988,2.3927167028616645
2022-01-14,83.82,81.24987628674982,7.850999999999999,2.9834295388968632
2022-01-15,83.82,81.29732623664859,7.4683333333333195,2.598144295994829
2022-01-16,83.82,81.29732623664859,7.038666666666671,2.598144295994829
2022-01-17,83.82,81.18281610018991,6.608999999999995,2.598144295994829
2022-01-18,85.42,83.4402073204323,7.725999999999999,2.2258020750080716
2022-01-19,86.84,82.90152388605689,8.540999999999997,2.7824242713645746
2022-01-20,86.29,83.27791550741551,7.4846666666666835,2.184479418904121
2022-01-21,85.16,82.6997093064484,5.943333333333328,1.4252260361812845
2022-01-22,85.16,81.93631433736263,5.567666666666668,2.3867463555908435
2022-01-23,85.16,81.93631433736263,5.191999999999993,2.3867463555908435
2022-01-24,84.48,82.1086340060393,4.159000000000006,1.167283192770399
2022-01-25,86.61,83.23907230086857,5.865000000000009,2.4605022452982532
2022-01-26,88.33,82.99702533374327,7.1569999999999965,3.6862711402037087
2022-01-27,87.61,83.78138298548114,6.050333333333327,1.3863898941567991
2022-01-28,87.67,82.89629548147327,5.7406666666666695,1.8717321538092646
2022-01-29,87.67,82.89629548147327,5.379333333333335,1.8717321538092646
2022-01-30,87.67,82.89629548147327,4.9680000000000035,1.8717321538092646
2022-01-31,89.16,83.47807859771241,5.997,2.5794651506067368
2022-02-01,88.22,84.23875648143756,4.6273333333333255,0.677819502471983
2022-02-02,88.16,83.38535453541377,4.161666666666676,2.3222210379232444
2022-02-03,90.17,92.240201241619,5.732666666666674,3.8234709616357265
2022-02-04,92.27,93.96410539442803,7.351333333333329,4.717031839161109
2022-02-05,92.27,93.98417247204229,6.924666666666653,2.807865612705844
2022-02-06,92.27,93.98227434572688,6.4823333333333295,2.807865612705844
2022-02-07,91.25,94.32150580930698,5.054000000000002,1.0438671470287053
2022-02-08,89.32,84.29276447363955,2.780000000000001,0.8746296816425253
2022-02-09,89.57,83.6186401668689,2.647999999999996,2.8211996921817963
2022-02-10,89.83,83.72592229003277,2.619333333333344,2.1654151269824804
2022-02-11,93.1,92.16799752750394,5.5363333333333316,5.300602149180474
2022-02-12,93.1,92.2627426037529,5.165333333333322,3.5400637731911027
2022-02-13,93.1,92.2627426037529,4.8559999999999945,3.5400637731911027
2022-02-14,95.52,92.02207225445771,6.885999999999996,5.4005870079428515
2022-02-15,92.07,93.49266645078231,3.1610000000000156,0.4507888627918973
2022-02-16,93.83,91.64568865650067,4.587333333333319,4.593742996855393
2022-02-17,91.78,94.08332303866281,2.325333333333333,1.2424794374874941
2022-02-18,91.26,92.7154879659891,1.6580000000000013,2.664990415287718
2022-02-19,91.26,92.26523517000535,1.4923333333333488,2.8672573519744424
2022-02-20,91.26,92.26523517000535,1.2890000000000015,2.8672573519744424
2022-02-21,91.26,92.15072503354668,1.0856666666666683,2.8672573519744424
2022-02-22,92.11,90.82313669832811,1.7039999999999935,3.056038430109864
2022-02-23,92.14,90.94703664048524,1.4786666666666832,2.659442447355657
2022-02-24,92.77,91.91033337880397,1.903333333333336,2.4850199024366457
2022-02-25,91.68,91.9845628094189,0.7016666666666822,0.9788676828168653
2022-02-26,91.68,91.55532699761024,0.5660000000000025,2.2257667386336943
2022-02-27,91.68,91.55532699761024,0.43233333333334656,2.2257667386336943
2022-02-28,96.13,93.16977714914351,4.600333333333339,3.0462185296137005
2022-03-01,103.66,98.16387388717564,11.597333333333339,6.877685455147412
2022-03-02,110.74,103.67711521509824,17.958,6.1824742608773775
2022-03-03,107.69,101.99173377676198,14.259,1.9875621949596507
2022-03-04,115.77,107.14930329693796,21.41866666666668,6.1824742608773775
2022-03-05,115.77,106.64280738459122,20.565333333333314,4.321951026125631
2022-03-06,115.77,106.64280738459122,19.781999999999996,4.321951026125631
2022-03-07,119.26,108.72813292906852,22.372333333333344,6.092040865517142
2022-03-08,123.64,112.01238385493473,25.706666666666663,2.781479774557261
2022-03-09,108.81,99.95253459465495,10.291333333333341,-1.1058818316576275
2022-03-10,105.93,99.08755165543027,6.857666666666688,0.2350981875603069
2022-03-11,109.31,101.15812369831227,9.579666666666682,3.7986004202337895
2022-03-12,109.31,101.71037879554629,8.930333333333323,1.938077185482044
2022-03-13,109.31,101.71037879554629,8.389999999999986,1.938077185482044
2022-03-14,103.22,97.89981110905177,1.9626666666666779,-1.829348136985704
2022-03-15,96.42,94.95250505908633,-4.947999999999993,-1.5028967439690402
2022-03-16,94.85,93.90056195435454,-6.495666666666665,0.9780162823594388
2022-03-17,102.97,97.87985538663837,1.2609999999999815,3.698615561471412
2022-03-18,104.69,98.30739991305282,2.619000000000014,3.2588223869259867
2022-03-19,104.69,98.01901450606074,2.188666666666677,2.1467362586333825
2022-03-20,104.69,99.04449434550853,1.7409999999999997,2.1467362586333825
2022-03-21,112.14,109.05272936099601,8.495000000000005,3.7444020561191005
2022-03-22,111.03,108.07676767774728,6.725999999999999,0.6611880101049463
2022-03-23,114.89,110.64930503157234,9.798333333333318,3.7444020561191005
2022-03-24,114.2,108.76891261469369,8.372,1.3535735404789333
2022-03-25,116.2,108.37546430283021,9.570000000000007,3.1764239055536803
2022-03-26,116.2,108.27415808015408,8.789000000000001,1.6733507386194926
2022-03-27,116.2,108.23550904445673,7.971666666666678,1.6733507386194926
2022-03-28,107.55,103.71260372576562,-1.2073333333333238,-1.7620703231646972
2022-03-29,104.25,100.63073657574303,-4.926333333333318,-1.3491829261287949
2022-03-30,107.81,104.10109789219861,-1.7556666666666843,3.8018438857259502
2022-03-31,100.53,99.56966513891648,-8.931333333333342,-2.333899361114352
2022-04-01,99.32,99.23591261129384,-9.760666666666694,-0.10292846643671143
2022-04-02,99.32,98.69938903451809,-9.48166666666667,2.3298716687703696
2022-04-03,99.32,98.69938903451809,-8.933333333333323,2.3298716687703696
2022-04-04,103.29,100.09006071949875,-4.547333333333313,4.665461500102996
2022-04-05,101.98,99.88778339754167,-5.39766666666668,0.6920606861061115
2022-04-06,96.39,97.46678785790334,-10.225333333333339,-2.5299546232411085
2022-04-07,96.05,96.85996607347785,-9.645666666666685,1.0975177621704901
2022-04-08,98.35,97.97123636803897,-6.997,4.977954479162454
2022-04-09,98.35,97.96526694151267,-6.74433333333333,2.738798068335988
2022-04-10,98.35,97.96526694151267,-6.379000000000005,2.738798068335988
2022-04-11,94.22,96.79307037221723,-10.006,-1.6777098672828985
2022-04-12,100.52,99.03932968846594,-3.413000000000011,4.977954479162454
2022-04-13,104.26,101.0277633748772,0.2923333333333318,5.1025973566679035
2022-04-14,106.84,103.06875782406914,2.5250000000000057,5.1025973566679035
2022-04-15,106.84,102.9340076741906,2.12533333333333,2.863440945841438
2022-04-16,106.84,102.9340076741906,1.9963333333333253,2.863440945841438
2022-04-17,106.84,102.9340076741906,1.924666666666667,2.863440945841438
2022-04-18,108.24,103.70588784727576,3.206333333333319,4.173884039118237
2022-04-19,102.54,99.84149197872136,-2.421999999999997,-1.309705470895394
2022-04-20,102.56,99.30617533876179,-2.0826666666666824,3.071678229798982
2022-04-21,103.89,100.98448677736371,-0.5146666666666562,4.393430219944939
2022-04-22,102.86,99.99803172515175,-1.1436666666666753,1.802887593162442
2022-04-23,102.86,98.80096530595738,-0.7656666666666609,2.836592006467301
2022-04-24,102.86,97.63536834767172,-0.32099999999999795,2.836592006467301
2022-04-25,99.6,95.69207399907727,-3.02766666666669,0.20939853305724151
2022-04-26,102.62,96.65875017409256,0.4450000000000074,3.1214620862937363
2022-04-27,101.96,96.4432399620832,-0.028666666666680385,2.5093761363851677
2022-04-28,105.47,99.41958412157054,3.440666666666658,3.1214620862937363
2022-04-29,104.59,98.99114167183046,2.6680000000000064,1.2318221087107517
2022-04-30,104.59,99.30462985548729,2.5326666666666426,2.071101537097399
2022-05-01,104.59,99.32613389644854,2.3569999999999993,1.5737049873965185
2022-05-02,105.18,99.37742708934621,2.751666666666665,1.9305124221217782
2022-05-03,102.53,96.78186007393309,-0.0053333333333256405,-0.25045416454313124
2022-05-04,107.84,100.45110217241569,5.153000000000006,2.3572357609069345
2022-05-05,108.17,101.78697985080045,5.276666666666642,1.7140273952462635
2022-05-06,109.72,103.98644123762062,6.382333333333335,2.1222363722244886
2022-05-07,109.72,104.37068609919572,5.926666666666662,1.7140273952462635
2022-05-08,109.72,104.37068609919572,5.547666666666657,1.5412115366905978
2022-05-09,103.08,100.18087226853707,-1.25,-1.8455645593485106
2022-05-10,99.74,99.76650888199569,-4.636333333333326,-1.0272917215543007
2022-05-11,105.5,101.7673274197632,0.7476666666666603,2.227598932914841
2022-05-12,106.15,102.45752471866957,1.210000000000008,0.6902914730726909
2022-05-13,110.52,104.2815520061112,5.371333333333311,2.0075163127619855
2022-05-14,110.52,104.00647040011688,5.248666666666637,1.4357737984027423
2022-05-15,110.52,104.00647040011688,5.125999999999991,1.4357737984027423
2022-05-16,114.07,108.3601980585276,8.434999999999988,1.497486942687559
2022-05-17,112.31,105.56202099547713,6.492666666666665,-0.03257651046574138
2022-05-18,109.67,104.55664895400787,3.805000000000007,-0.5145232424013189
2022-05-19,112.21,105.47637994784066,6.02266666666668,0.5233569191919039
2022-05-20,112.63,105.37760460009186,6.106999999999999,0.15272024967370024
2022-05-21,112.63,105.2567373697045,5.815666666666658,0.2456681784617304
2022-05-22,112.63,105.2567373697045,5.489999999999995,0.2456681784617304
2022-05-23,110.32,105.8513932391221,2.9313333333333134,-0.1631062253442742
2022-05-24,112.55,106.55935502602539,4.838333333333324,2.1208712237326295
2022-05-25,112.88,108.38233988127574,4.725666666666669,1.5412115366905978
2022-05-26,116.19,110.84188041447608,7.583333333333357,1.967378071570955
2022-05-27,114.96,109.9879011873,5.9199999999999875,0.1425676994723731
2022-05-28,114.96,109.73411739224,5.603666666666655,1.2923545008357
2022-05-29,114.96,109.73411739224,5.257999999999996,1.2923545008357
2022-05-30,114.96,109.854594783691,4.912333333333336,1.2923545008357
2022-05-31,114.38,110.1857844228594,4.006,0.7795849078410217
2022-06-01,115.26,110.43136251884296,4.550000000000011,1.328902118401429
2022-06-02,116.88,110.3441360548114,5.691666666666677,3.4259393324041403
2022-06-03,118.97,110.64618823264806,7.410666666666685,3.4259393324041403
2022-06-04,118.97,110.51028752223006,7.050666666666686,2.3138532041115374
2022-06-05,118.97,110.51028752223006,6.742333333333335,2.3138532041115374
2022-06-06,118.41,110.87842277421164,5.8926666666666705,1.3460957980549106
2022-06-07,119.55,111.13040955833013,6.704999999999998,1.4921000886379274
2022-06-08,121.94,116.73147728150984,8.466333333333324,0.10201988861238977
2022-06-09,121.52,115.56747213523413,7.320333333333338,-0.7453751540989336
2022-06-10,120.73,115.43099427934845,6.02266666666668,-0.7918691529277496
2022-06-11,120.73,115.11331376316902,5.536666666666662,-0.7006462996954227
2022-06-12,120.73,115.11331376316902,5.196333333333342,-0.7006462996954227
2022-06-13,120.92,115.89850626665623,5.039666666666676,-0.657083454110234
2022-06-14,118.92,111.60767657547625,2.759666666666675,0.5043969360025649
2022-06-15,115.32,110.21380643526612,-0.882000000000005,-1.036572373961783
2022-06-16,117.56,110.84375652212658,1.183000000000007,1.1408169415388896
2022-06-17,109.56,105.56624384329349,-6.813333333333318,-2.1497256920338055
2022-06-18,109.56,105.6132579212547,-6.724999999999994,0.5964052476714492
2022-06-19,109.56,105.6132579212547,-6.62266666666666,0.5964052476714492
2022-06-20,109.56,105.5736126753382,-6.520333333333312,0.5964052476714492
2022-06-21,110.49,109.27546605931146,-5.5190000000000055,0.44809281820152297
2022-06-22,106.22,104.76430473716421,-9.652333333333317,-3.1847084345923973
2022-06-23,105.75,105.76254789937829,-9.895666666666656,-0.27986626304312795
2022-06-24,109.07,107.75074797990781,-6.448666666666668,1.1411446634984692
2022-06-25,109.07,107.75928891584824,-6.211333333333343,0.22997217670792325
2022-06-26,109.07,107.75928891584824,-6.015000000000001,0.22997217670792325
2022-06-27,111.44,109.34180485228178,-3.5276666666666614,1.1974792564450776
2022-06-28,113.66,110.83712439355274,-1.2643333333333402,1.0775959848798302
2022-06-29,111.65,110.54525076725821,-3.1639999999999873,-1.185740499804457
2022-06-30,107.76,108.77808345682753,-6.833333333333314,-2.6691891734683004
2022-07-01,110.3,107.89134088895948,-4.128,2.826139085603959
2022-07-02,110.3,107.94706682774003,-3.9086666666666616,1.8973672407245243
2022-07-03,110.3,107.94706682774003,-3.6196666666666886,1.8973672407245243
2022-07-04,110.3,107.90742158182353,-3.3306666666666587,1.8973672407245243
2022-07-05,101.55,104.21383521095679,-11.5,-0.9541402322887568
2022-07-06,100.31,103.83179638730013,-12.136666666666684,-0.2420909272946895
2022-07-07,104.62,105.07559897208019,-7.3289999999999935,1.9189852396522904
2022-07-08,106.78,105.56781205781535,-4.663666666666657,1.8841554170647274
2022-07-09,106.78,105.43645881227995,-4.172333333333341,1.1253067106379844
2022-07-10,106.78,105.43645881227995,-3.707333333333324,1.1253067106379844
2022-07-11,106.09,105.09790452087658,-3.909333333333336,0.6380325027324981
2022-07-12,97.69,101.78628023217193,-11.541333333333341,-2.134401718178813
2022-07-13,98.44,102.29619415252398,-10.042000000000002,0.7310092380812389
2022-07-14,97.79,102.86758841001536,-9.987666666666655,0.34917162748148556
2022-07-15,99.59,103.55642737515451,-7.663333333333313,1.2486957313280642
2022-07-16,99.59,103.11235866850569,-7.064333333333337,0.45463919797643426
2022-07-17,99.59,103.11235866850569,-6.7320000000000135,0.45463919797643426
2022-07-18,104.48,105.03681616160011,-1.6726666666666574,1.376099555849092
2022-07-19,106.12,105.84771818470311,0.08200000000000784,1.2486957313280642
2022-07-20,104.45,104.62358577149823,-1.417666666666662,-0.25910568266064543
2022-07-21,98.44,102.76807217536549,-7.025999999999996,-2.590904935570271
2022-07-22,97.71,101.63427820477597,-7.472333333333324,0.2445134362346887
2022-07-23,97.71,101.8502268394125,-7.204333333333324,0.42443491982077713
2022-07-24,97.71,101.8502268394125,-6.825666666666692,0.42443491982077713
2022-07-25,99.83,103.22523872877711,-4.397666666666666,1.3197649629024835
2022-07-26,97.74,103.3445187121779,-6.109999999999999,-1.0328227324751176
2022-07-27,100.03,102.65863350124425,-3.4396666666666817,1.6533550739289202
2022-07-28,99.11,99.73199924049295,-3.874666666666684,0.5507813146152964
2022-07-29,101.31,101.5581741395305,-1.3299999999999983,2.7071333512569926
2022-07-30,101.31,101.26265378125946,-1.1149999999999949,1.8118033081752865
2022-07-31,101.31,101.26265378125946,-0.8153333333333137,1.8118033081752865
2022-08-01,96.59,96.46567637821347,-5.078333333333333,-1.9912952892769584
2022-08-02,97.14,97.58904102931552,-4.089666666666659,0.9167738258730116
2022-08-03,93.25,96.65199416892109,-7.411333333333317,-2.0559602190045214
2022-08-04,91.29,96.32173932008219,-9.029333333333312,-0.5453065928722896
2022-08-05,91.77,96.10319964077674,-8.264666666666685,0.9727379532550378
2022-08-06,91.77,96.01228158926072,-7.836333333333343,0.7548356504282977
2022-08-07,91.77,95.89220977936104,-7.3359999999999985,0.7548356504282977
2022-08-08,93.52,95.45102456368893,-5.1440000000000055,1.4639217041412307
2022-08-09,93.18,95.00155311329044,-5.030666666666676,0.4675982341028773
2022-08-10,94.68,94.39794262795436,-3.1503333333333075,1.9691935360064177
2022-08-11,97.02,95.9182164582121,-0.7880000000000109,1.998554882629993
2022-08-12,94.86,94.467691525197,-2.8286666666666633,0.09563652858237467
2022-08-13,94.86,94.53701514032068,-2.7309999999999945,1.3307598443471984
2022-08-14,94.86,94.53701514032068,-2.5733333333333377,1.3307598443471984
2022-08-15,92.24,94.17439436232914,-4.9483333333333235,-0.5911824619510768
2022-08-16,89.23,87.58719384601982,-7.6129999999999995,-0.7117431394288453
2022-08-17,90.85,95.83137234315245,-5.5386666666666855,1.9691935360064177
2022-08-18,93.2,96.61705709566628,-2.7579999999999956,1.7909850833193568
2022-08-19,93.55,96.73795886331428,-2.0446666666666857,0.7121698517021171
2022-08-20,93.55,96.1408351501754,-1.881666666666689,0.5676493363831941
2022-08-21,93.55,96.1408351501754,-1.7430000000000092,0.5676493363831941
2022-08-22,93.42,96.40630568814578,-1.730000000000004,0.46229537147896527
2022-08-23,96.46,96.87010355419754,1.3516666666666737,1.327846259699339
2022-08-24,95.52,96.3067973599456,0.5553333333333228,-0.5724259878738303
2022-08-25,93.33,95.22015014173023,-1.487666666666641,-1.5749620962262272
2022-08-26,93.63,97.22686742446265,-0.9743333333333482,0.36236402972317816
2022-08-27,93.63,96.65712658360829,-0.7916666666666856,0.3180362810479847
2022-08-28,93.63,96.65712658360829,-0.5356666666666854,0.3180362810479847
2022-08-29,97.4,99.10910608339817,3.364666666666679,1.3009973203252017
2022-08-30,92.08,95.09141867992541,-1.647666666666666,-3.1672619091765597
2022-08-31,90.09,92.83507112217453,-3.4209999999999923,-1.7498399708816978
2022-09-01,87.09,87.00949820645768,-6.0859999999999985,-2.401175898854017
2022-09-02,87.29,87.77829466909938,-5.687333333333314,0.08987500749358529
2022-09-03,87.29,87.28444039550952,-5.553999999999988,0.08987500749358529
2022-09-04,87.29,87.28444039550952,-5.404666666666671,0.08987500749358529
2022-09-05,87.29,87.16993025905084,-5.255333333333311,0.08987500749358529
2022-09-06,87.35,86.18372024603337,-5.048000000000002,0.08987500749358529
2022-09-07,82.5,81.00179907028866,-9.530666666666676,-3.10529758577044
2022-09-08,84.04,82.80240024951398,-7.685999999999979,1.2036955978075627
2022-09-09,87.27,85.0998871416327,-4.209000000000003,1.36722913518858
2022-09-10,87.27,85.11157007690458,-3.8840000000000003,0.24112449182661208
2022-09-11,87.27,85.11157007690458,-3.6310000000000002,0.24112449182661208
2022-09-12,88.18,84.5635238973506,-2.4983333333333064,0.8139092363307321
2022-09-13,87.84,84.26048503683093,-2.604333333333315,-0.12704333047839728
2022-09-14,88.88,84.73046599970137,-1.4523333333333284,0.9163766501333599
2022-09-15,85.72,81.91039216323519,-4.4953333333333205,-2.481344755368695
2022-09-16,85.57,82.90962585355912,-4.4693333333333385,0.21427555245247498
2022-09-17,85.57,83.14151307750313,-4.215000000000018,0.21427555245247498
2022-09-18,85.57,83.14151307750313,-3.9490000000000123,0.21427555245247498
2022-09-19,86.15,85.21869547963338,-3.122333333333316,0.6558393515659003
2022-09-20,84.69,82.07281165381706,-4.287000000000006,-1.2014371240599058
2022-09-21,83.38,80.72769525313842,-5.262333333333331,-1.0040117765562768
2022-09-22,84.02,80.77987542731056,-4.207666666666668,0.5961037363345733
2022-09-23,79.07,79.20091582231012,-8.609333333333339,-3.2607969413618783
2022-09-24,79.07,80.01420521807619,-8.134,-0.03877540872371606
2022-09-25,79.07,80.01420521807619,-7.648666666666671,-0.03877540872371606
2022-09-26,77.17,78.11141016833885,-9.0,-1.9817959798716311
2022-09-27,78.91,80.08747174689961,-6.769333333333336,1.1162695164168748
2022-09-28,82.61,80.13486819857266,-2.576333333333338,1.1873140934006294
2022-09-29,81.78,80.93406226381956,-3.0630000000000024,-0.7680545833792403
2022-09-30,79.91,79.74127445586323,-4.593666666666678,-1.7746194486872184
2022-10-01,79.91,80.92954027567119,-4.354333333333329,0.8127584195983717
2022-10-02,79.91,80.92954027567119,-4.108333333333334,0.8127584195983717
2022-10-03,84.05,80.61911193252085,0.13966666666667038,1.7018810563907412
2022-10-04,86.87,84.0935754802158,2.9736666666666736,1.7665459861183037
2022-10-05,88.22,84.72393817749689,4.292666666666662,2.067490780329695
2022-10-06,88.9,84.92060143381505,4.9210000000000065,1.148960229401606
2022-10-07,93.07,95.08529234606786,8.73866666666666,1.9334859324125264
2022-10-08,93.07,94.99251007487054,8.437666666666658,0.9270837978299089
2022-10-09,93.07,94.99251007487054,8.24433333333333,0.9270837978299089
2022-10-10,91.6,95.24868154738363,6.6299999999999955,-0.09955777061229115
2022-10-11,89.75,86.42336545407798,4.697333333333333,-0.9567975089266263
2022-10-12,87.83,85.38685323686443,2.7890000000000015,-0.9567975089266263
2022-10-13,89.59,86.70355911751659,4.4906666666666695,1.7699523950315088
2022-10-14,86.1,85.4340277105464,1.0933333333333337,-2.227411335481693
2022-10-15,86.1,85.36141411758413,1.0806666666666587,0.8127584195983717
2022-10-16,86.1,85.36141411758413,1.0629999999999882,0.8127584195983717
2022-10-17,86.0,85.32166095142202,0.9486666666666679,0.8127584195983717
2022-10-18,83.29,81.37578926120761,-1.6853333333333183,-1.6720670467841403
2022-10-19,86.0,85.13333251176006,1.0296666666666567,1.2422431159006342
2022-10-20,86.02,85.4027422832424,1.0053333333333256,0.5811535435765866
2022-10-21,85.47,84.88336793985879,0.3856666666666797,0.46589698971806054
2022-10-22,85.47,84.62608797689201,0.3373333333333335,0.6951810818699579
2022-10-23,85.47,84.62608797689201,0.12400000000000944,0.6951810818699579
2022-10-24,86.12,84.8335833971152,0.5390000000000015,0.917355353379821
2022-10-25,86.93,85.4020307189642,1.0870000000000033,1.0124723212313211
2022-10-26,89.39,86.64803034067181,3.1396666666666704,1.8994345829265495
2022-10-27,89.06,86.6025445685676,2.471333333333334,0.6393888278655576
2022-10-28,87.85,86.88016737646433,1.086666666666673,-0.4454880248656131
2022-10-29,87.85,86.8628489304665,0.8843333333333163,0.5811535435765866
2022-10-30,87.85,86.8628489304665,0.6196666666666601,0.5811535435765866
